,0 
23145,16.357702
23146,16.357702
23147,16.357702
23148,16.357702
23149,9.111255
23150,9.111255
23151,9.111255
23152,9.111255
23153,9.111255
23154,9.111255
23155,9.111255
23156,9.111255
23157,9.111255
23158,9.111255
23159,9.111255
23160,9.111255
23161,9.111255
23162,9.111255
23163,9.116906
23164,9.116906
23165,9.116906
23166,9.116906
23167,9.116906
23168,9.116906
23169,9.116906
23170,9.116906
23171,9.116906
23172,9.116906
23173,9.116906
23174,9.116906
23175,16.485851
23176,16.485851
23177,16.485851
23178,31.800081
23179,31.800081
23180,24.103668
23181,22.568707
23182,39.439007
23183,54.270073
23184,46.937218
23185,31.800081
23186,31.800081
23187,46.937218
23188,54.270073
23189,68.5717
23190,68.5717
23191,97.238075
23192,97.238075
23193,111.94102
23194,111.94102
23195,89.97256
23196,89.97256
23197,61.462894
23198,61.462894
23199,89.97256
23200,75.66058
23201,75.66058
23202,75.66058
23203,82.78325
23204,75.66058
23205,75.66058
23206,75.66058
23207,75.66058
23208,75.66058
23209,104.56921
23210,119.320694
23211,119.320694
23212,119.320694
23213,119.320694
23214,68.5717
23215,119.320694
23216,119.320694
23217,133.966
23218,111.94102
23219,111.94102
23220,104.56921
23221,104.56921
23222,89.97256
23223,89.97256
23224,89.97256
23225,89.97256
23226,75.66058
23227,89.97256
23228,75.66058
23229,75.66058
23230,75.66058
23231,46.937218
23232,61.462894
23233,46.937218
23234,46.937218
23235,68.5717
23236,75.66058
23237,68.5717
23238,61.462894
23239,54.270073
23240,54.270073
23241,54.270073
23242,61.462894
23243,61.462894
23244,68.5717
23245,61.462894
23246,61.462894
23247,54.270073
23248,68.5717
23249,75.66058
23250,82.78325
23251,89.97256
23252,82.78325
23253,75.66058
23254,75.66058
23255,68.5717
23256,39.439007
23257,46.937218
23258,61.462894
23259,68.5717
23260,68.5717
23261,68.5717
23262,61.462894
23263,68.5717
23264,68.5717
23265,75.66058
23266,54.270073
23267,54.270073
23268,54.270073
23269,68.5717
23270,68.5717
23271,54.270073
23272,46.937218
23273,46.937218
23274,46.937218
23275,46.937218
23276,39.439007
23277,54.270073
23278,54.270073
23279,54.270073
23280,39.439007
23281,46.937218
23282,46.937218
23283,39.439007
23284,16.485851
23285,16.485851
23286,9.116906
23287,9.116906
23288,9.116906
23289,9.116906
23290,9.116906
23291,9.116906
23292,9.116906
23293,9.116906
23294,9.116906
23295,9.116906
23296,9.116906
23297,9.116906
23298,9.116906
23299,9.116906
23300,9.116906
23301,9.116906
23302,9.116906
23303,9.116906
23304,9.116906
23305,9.116906
23306,9.116906
23307,9.116906
23308,9.116906
23309,9.116906
23310,9.116906
23311,9.116906
23312,9.116906
23313,9.057248
23314,9.057248
23315,9.057248
23316,9.057248
23317,9.057248
23318,9.057248
23319,9.057248
23320,9.057248
23321,9.057248
23322,9.057248
23323,16.447775
23324,16.447775
23325,16.447775
23326,16.447773
23327,16.447773
23328,33.36751
23329,54.365494
23330,61.573616
23331,36.44074
23332,61.573616
23333,75.8199
23334,75.8199
23335,90.23814
23336,90.23814
23337,39.494026
23338,47.015465
23339,39.494026
23340,39.494026
23341,47.015465
23342,82.98655
23343,82.98655
23344,82.98655
23345,61.573616
23346,61.573616
23347,82.98655
23348,68.70176
23349,75.8199
23350,97.5867
23351,82.98655
23352,82.98655
23353,82.98655
23354,97.5867
23355,97.5867
23356,82.98655
23357,75.8199
23358,68.70176
23359,68.70176
23360,75.8199
23361,75.8199
23362,75.8199
23363,54.365494
23364,54.365494
23365,75.8199
23366,75.8199
23367,75.8199
23368,75.8199
23369,90.23814
23370,90.23814
23371,82.98655
23372,75.8199
23373,75.8199
23374,75.8199
23375,68.70176
23376,68.70176
23377,82.98655
23378,90.23814
23379,90.23814
23380,97.5867
23381,75.8199
23382,54.365494
23383,54.365494
23384,39.494026
23385,39.494026
23386,31.825235
23387,31.825235
23388,31.825235
23389,47.015465
23390,47.01547
23391,31.825235
23392,54.365494
23393,68.70176
23394,61.573616
23395,61.573616
23396,61.573616
23397,39.494026
23398,47.015465
23399,61.573616
23400,61.573616
23401,39.494026
23402,54.365494
23403,54.365494
23404,47.015465
23405,39.494026
23406,68.70176
23407,68.70176
23408,54.365494
23409,54.365494
23410,54.365494
23411,54.365494
23412,54.365494
23413,54.365494
23414,54.365494
23415,54.365494
23416,47.015465
23417,54.365494
23418,54.365494
23419,75.8199
23420,75.8199
23421,75.8199
23422,75.81989
23423,75.81989
23424,75.8199
23425,75.8199
23426,75.8199
23427,75.8199
23428,75.8199
23429,75.8199
23430,75.8199
23431,75.8199
23432,75.8199
23433,75.8199
23434,75.8199
23435,75.8199
23436,75.8199
23437,75.8199
23438,75.8199
23439,75.8199
23440,75.8199
23441,75.8199
23442,75.8199
23443,75.8199
23444,75.8199
23445,75.8199
23446,75.8199
23447,75.8199
23448,16.447775
23449,16.447775
23450,16.447775
23451,16.447775
23452,16.447775
23453,16.447775
23454,16.447773
23455,16.447773
23456,16.447775
23457,16.447775
23458,16.447775
23459,16.447775
23460,16.447775
23461,16.110376
23462,16.110376
23463,16.110376
23464,16.110376
23465,16.110376
23466,16.110376
23467,16.110376
23468,8.776866
23469,31.399084
23470,31.399084
23471,16.110376
23472,16.110376
23473,16.110376
23474,31.399084
23475,31.399084
23476,31.399084
23477,39.058517
23478,46.59861
23479,46.59861
23480,14.617267
23481,39.058517
23482,39.058517
23483,23.705448
23484,10.214401
23485,23.705448
23486,23.705448
23487,23.705448
23488,22.173635
23489,62.68834
23490,23.705448
23491,53.988922
23492,75.585884
23493,82.776566
23494,75.585884
23495,62.68834
23496,75.585884
23497,75.585884
23498,82.776566
23499,82.776566
23500,90.02945
23501,90.02945
23502,61.248096
23503,61.248096
23504,61.248096
23505,82.776566
23506,82.776566
23507,82.776566
23508,82.776566
23509,90.02945
23510,90.02945
23511,90.02945
23512,90.02945
23513,90.02945
23514,61.248096
23515,68.42685
23516,68.42685
23517,82.776566
23518,82.776566
23519,61.248093
23520,61.248096
23521,61.248096
23522,61.248096
23523,61.248096
23524,68.42685
23525,75.585884
23526,75.585884
23527,82.776566
23528,90.02945
23529,90.02945
23530,97.35088
23531,97.35088
23532,97.35088
23533,97.35088
23534,97.35088
23535,97.35088
23536,90.02945
23537,90.02945
23538,75.585884
23539,75.585884
23540,75.585884
23541,53.988922
23542,53.988922
23543,28.319223
23544,53.988922
23545,53.988922
23546,53.988922
23547,82.776566
23548,82.776566
23549,97.35088
23550,97.35088
23551,68.42685
23552,68.42685
23553,75.585884
23554,75.585884
23555,82.776566
23556,61.248096
23557,75.585884
23558,75.585884
23559,53.988922
23560,53.988922
23561,61.248096
23562,61.248096
23563,61.248096
23564,61.248096
23565,46.59861
23566,46.59861
23567,39.058517
23568,61.248096
23569,68.42685
23570,61.248096
23571,61.248096
23572,61.248096
23573,46.59861
23574,46.59861
23575,53.988922
23576,61.248096
23577,61.248096
23578,39.058517
23579,46.59861
23580,56.90597
23581,46.59861
23582,46.598606
23583,39.058517
23584,39.058517
23585,39.058517
23586,31.399084
23587,23.705448
23588,23.705448
23589,23.705448
23590,23.705448
23591,16.110376
23592,16.110376
23593,16.110376
23594,16.110376
23595,23.705448
23596,26.779413
23597,23.705448
23598,46.59861
23599,23.705448
23600,23.705448
23601,23.705448
23602,22.173635
23603,16.110376
23604,16.110376
23605,16.110376
23606,16.110376
23607,16.110376
23608,16.110376
23609,16.110376
23610,16.110376
23611,16.110376
23612,15.972749
23613,15.972749
23614,15.972749
23615,15.972749
23616,15.972749
23617,15.972749
23618,15.972749
23619,15.972749
23620,15.972749
23621,15.972749
23622,8.675744
23623,15.972749
23624,15.972749
23625,11.552413
23626,23.52816
23627,23.52816
23628,31.174911
23629,17.46872
23630,31.174911
23631,31.174911
23632,31.174911
23633,47.711723
23634,46.238934
23635,46.238934
23636,46.238934
23637,53.5363
23638,46.238934
23639,50.636982
23640,53.5363
23641,67.751625
23642,67.751625
23643,67.751625
23644,40.28037
23645,67.751625
23646,67.751625
23647,67.751625
23648,53.5363
23649,43.27289
23650,53.5363
23651,53.5363
23652,60.688656
23653,74.79067
23654,46.238934
23655,74.79067
23656,67.751625
23657,67.751625
23658,67.751625
23659,53.5363
23660,53.5363
23661,53.5363
23662,60.688656
23663,88.992905
23664,81.860535
23665,88.992905
23666,81.860535
23667,46.238934
23668,67.751625
23669,67.751625
23670,67.751625
23671,81.860535
23672,74.79067
23673,74.79067
23674,74.79067
23675,67.751625
23676,60.688656
23677,60.688656
23678,60.688656
23679,60.688656
23680,60.688656
23681,53.5363
23682,46.238934
23683,46.238934
23684,53.5363
23685,53.5363
23686,53.5363
23687,53.5363
23688,53.5363
23689,37.263706
23690,53.5363
23691,60.688656
23692,53.5363
23693,53.5363
23694,46.238934
23695,34.226757
23696,46.238934
23697,67.751625
23698,60.688656
23699,60.688656
23700,38.774853
23701,38.774853
23702,31.174911
23703,26.584534
23704,31.174911
23705,46.238934
23706,53.5363
23707,53.5363
23708,53.5363
23709,53.5363
23710,53.5363
23711,53.5363
23712,53.5363
23713,53.5363
23714,60.688656
23715,60.688656
23716,60.688656
23717,60.688656
23718,67.751625
23719,38.774853
23720,46.238934
23721,60.688656
23722,38.774853
23723,23.52816
23724,15.972749
23725,23.52816
23726,29.64549
23727,23.52816
23728,31.174911
23729,38.774853
23730,34.226757
23731,38.774853
23732,38.774853
23733,46.238934
23734,46.238934
23735,60.688656
23736,46.238934
23737,46.238934
23738,38.774853
23739,38.774853
23740,31.174911
23741,31.174911
23742,31.174911
23743,31.174911
23744,31.174911
23745,25.05519
23746,31.174911
23747,31.174911
23748,38.774853
23749,38.774853
23750,38.774853
23751,38.774853
23752,31.174911
23753,31.174911
23754,31.174911
23755,23.52816
23756,23.52816
23757,23.52816
23758,23.52816
23759,23.52816
23760,15.972749
23761,15.972749
23762,15.972749
23763,8.675744
23764,8.675744
23765,15.972749
23766,15.972749
23767,15.972749
23768,15.972749
23769,15.972749
23770,15.972749
23771,15.972749
23772,15.972749
23773,15.972749
23774,15.972749
23775,16.24523
23776,16.245228
23777,16.245228
23778,16.245228
23779,16.245228
23780,16.245228
23781,16.245228
23782,16.245228
23783,16.245228
23784,23.847176
23785,16.245228
23786,16.245228
23787,16.245228
23788,16.245228
23789,16.245228
23790,31.54717
23791,31.54717
23792,46.78804
23793,46.78804
23794,46.78804
23795,39.21909
23796,46.78804
23797,54.23598
23798,61.593555
23799,114.64557
23800,91.29967
23801,91.29967
23802,91.29967
23803,76.28271
23804,76.28271
23805,76.28271
23806,68.92058
23807,68.92058
23808,76.28271
23809,76.28271
23810,83.73263
23811,83.73263
23812,76.28271
23813,83.73263
23814,83.73263
23815,91.29967
23816,98.98799
23817,91.29967
23818,76.28271
23819,76.28271
23820,83.73263
23821,83.73263
23822,83.73263
23823,83.73263
23824,91.29967
23825,91.29967
23826,91.29967
23827,98.98799
23828,98.98799
23829,91.29967
23830,83.73263
23831,76.28271
23832,68.92057
23833,68.92057
23834,68.92057
23835,83.73263
23836,98.98799
23837,98.98799
23838,83.73263
23839,68.92058
23840,61.593555
23841,68.92057
23842,68.92057
23843,68.92057
23844,61.593555
23845,76.28271
23846,76.28271
23847,91.29967
23848,91.29967
23849,76.28271
23850,76.28271
23851,76.28271
23852,54.23598
23853,54.23598
23854,54.23598
23855,61.593555
23856,61.593555
23857,61.593555
23858,61.593555
23859,61.593555
23860,54.23598
23861,54.23598
23862,54.23598
23863,61.593555
23864,61.593555
23865,61.593555
23866,61.593555
23867,61.593555
23868,61.593555
23869,98.98799
23870,83.73263
23871,61.593548
23872,61.593555
23873,39.21909
23874,23.847176
23875,39.21909
23876,68.92057
23877,54.23598
23878,54.23598
23879,61.593555
23880,61.593555
23881,61.593555
23882,46.78804
23883,46.78804
23884,46.78804
23885,39.21909
23886,31.54717
23887,31.54717
23888,31.54717
23889,31.54717
23890,31.54717
23891,31.54717
23892,31.54717
23893,31.54717
23894,31.54717
23895,31.54717
23896,31.54717
23897,31.54717
23898,31.54717
23899,31.54717
23900,31.54717
23901,31.54717
23902,31.547173
23903,31.547173
23904,31.54717
23905,31.54717
23906,8.90135
23907,8.90135
23908,8.90135
23909,8.90135
23910,8.90135
23911,8.90135
23912,8.90135
23913,8.90135
23914,8.90135
23915,8.90135
23916,8.90135
23917,8.379727
23918,8.379727
23919,8.379727
23920,8.379727
23921,8.379727
23922,8.379727
23923,8.379727
23924,8.379727
23925,23.178658
23926,23.178658
23927,45.788467
23928,53.07659
23929,38.35152
23930,15.654321
23931,15.654321
23932,15.654321
23933,23.178658
23934,23.178658
23935,15.654323
23936,30.788185
23937,30.788185
23938,18.643772
23939,38.35152
23940,35.33815
23941,38.35152
23942,30.788185
23943,45.788467
23944,67.35015
23945,67.35015
23946,74.46268
23947,67.35015
23948,67.35015
23949,83.08283
23950,74.46268
23951,67.35015
23952,81.63719
23953,81.63719
23954,133.55495
23955,133.55495
23956,133.55495
23957,133.55495
23958,126.185326
23959,126.185326
23960,118.72695
23961,103.72576
23962,96.27465
23963,74.46268
23964,74.46268
23965,60.243965
23966,60.24397
23967,60.24397
23968,60.243965
23969,60.243965
23970,60.243965
23971,60.243965
23972,60.243965
23973,60.243965
23974,60.243965
23975,60.243965
23976,60.243965
23977,60.243965
23978,60.243965
23979,60.243965
23980,60.243965
