,0 
35477,15.652172
35478,15.652172
35479,15.652172
35480,15.652172
35481,15.652172
35482,7.826086
35483,7.826086
35484,7.826086
35485,6.260869
35486,7.826086
35487,7.826086
35488,7.826086
35489,7.826086
35490,7.826086
35491,7.826086
35492,7.826086
35493,7.826086
35494,7.826086
35495,7.826086
35496,7.826086
35497,7.826086
35498,7.826086
35499,7.826086
35500,7.826086
35501,7.826086
35502,7.826086
35503,7.826086
35504,23.47826
35505,23.47826
35506,20.347824
35507,31.304344
35508,31.304344
35509,46.95652
35510,46.95652
35511,46.95652
35512,46.95652
35513,31.304344
35514,7.826086
35515,7.826086
35516,7.826086
35517,7.826086
35518,7.826086
35519,15.652172
35520,7.826086
35521,7.826086
35522,7.826086
35523,7.826086
35524,7.826086
35525,15.652172
35526,7.826086
35527,7.826086
35528,15.652172
35529,15.652172
35530,23.47826
35531,23.47826
35532,23.47826
35533,15.652172
35534,15.652172
35535,7.826086
35536,7.826086
35537,23.47826
35538,23.47826
35539,15.652172
35540,15.652172
35541,7.826086
35542,7.826086
35543,7.826086
35544,7.826086
35545,7.826086
35546,7.826086
35547,7.826086
35548,7.826086
35549,7.826086
35550,7.826086
35551,7.826086
35552,7.826086
35553,7.826086
35554,7.826086
35555,7.826086
35556,7.826086
35557,7.826086
35558,7.826086
35559,7.826086
35560,7.826086
35561,7.826086
35562,7.826086
35563,7.826086
35564,7.826086
35565,7.826086
35566,7.826086
35567,7.826086
35568,7.826086
35569,7.826086
35570,7.826086
35571,15.652172
35572,15.652172
35573,23.47826
35574,39.130432
35575,31.304344
35576,39.130432
35577,23.47826
35578,15.652172
35579,15.652172
35580,15.652172
35581,23.47826
35582,23.47826
35583,18.782608
35584,54.782604
35585,54.782604
35586,39.130432
35587,23.47826
35588,23.47826
35589,23.47826
35590,18.782608
35591,23.47826
35592,23.47826
35593,23.47826
35594,23.47826
35595,23.47826
35596,31.304344
35597,39.130432
35598,31.304344
35599,23.47826
35600,31.304344
35601,31.304344
35602,39.130432
35603,31.304344
35604,31.304344
35605,31.304344
35606,31.304344
35607,23.47826
35608,23.47826
35609,15.652172
35610,15.652172
35611,15.652172
35612,15.652172
35613,15.652172
35614,15.652172
35615,15.652172
35616,15.652172
35617,7.826086
35618,15.652172
35619,15.652172
35620,15.652172
35621,15.652172
35622,15.652172
35623,23.47826
35624,23.47826
35625,15.652172
35626,15.652172
35627,15.652172
35628,15.652172
35629,15.652172
35630,23.47826
35631,23.47826
35632,23.47826
35633,23.47826
35634,23.47826
35635,7.826086
35636,7.826086
35637,7.826086
35638,15.652172
35639,7.826086
35640,7.826086
35641,7.826086
35642,7.826086
35643,7.826086
35644,7.826086
35645,7.826086
35646,7.826086
35647,7.826086
35648,7.826086
35649,7.826086
35650,7.826086
35651,7.826086
35652,7.826086
35653,7.826086
35654,15.652172
35655,15.652172
35656,15.652172
35657,15.652172
35658,15.652172
35659,15.652172
35660,15.652172
35661,7.826086
35662,7.826086
35663,7.826086
35664,7.826086
35665,7.826086
35666,7.826086
35667,15.652172
35668,7.826086
35669,23.47826
35670,23.47826
35671,7.826086
35672,7.826086
35673,7.826086
35674,7.826086
35675,7.826086
35676,7.826086
35677,7.826086
35678,7.826086
35679,7.826086
35680,7.826086
35681,7.826086
35682,7.826086
35683,7.826086
35684,7.826086
35685,7.826086
35686,7.826086
35687,7.826086
35688,7.826086
35689,7.826086
35690,7.826086
35691,7.826086
35692,7.826086
35693,7.826086
35694,7.826086
35695,7.826086
35696,7.826086
35697,7.826086
35698,7.826086
35699,23.47826
35700,26.608692
35701,23.47826
35702,31.304344
35703,31.304344
35704,15.652172
35705,15.652172
35706,15.652172
35707,15.652172
35708,15.652172
35709,15.652172
35710,23.47826
35711,23.47826
35712,23.47826
35713,31.304344
35714,23.47826
35715,23.47826
35716,23.47826
35717,23.47826
35718,23.47826
35719,18.782608
35720,23.47826
35721,23.47826
35722,23.47826
35723,23.47826
35724,23.47826
35725,23.47826
35726,31.304344
35727,31.304344
35728,31.304344
35729,46.95652
35730,46.95652
35731,31.304344
35732,23.47826
35733,15.652172
35734,15.652172
35735,23.47826
35736,23.47826
35737,15.652172
35738,15.652172
35739,15.652172
35740,15.652172
35741,15.652172
35742,15.652172
35743,15.652172
35744,7.826086
35745,7.826086
35746,7.826086
35747,15.652172
35748,15.652172
35749,15.652172
35750,15.652172
35751,15.652172
35752,15.652172
35753,15.652172
35754,15.652172
35755,15.652172
35756,15.652172
35757,15.652172
35758,15.652172
35759,15.652172
35760,15.652172
35761,15.652172
35762,15.652172
35763,15.652172
35764,15.652172
35765,15.652172
35766,15.652172
35767,15.652172
35768,15.652172
35769,7.826086
35770,7.826086
35771,7.826086
35772,7.826086
35773,7.826086
35774,7.826086
35775,7.826086
35776,7.826086
35777,7.826086
35778,7.826086
35779,7.826086
35780,7.826086
35781,15.652172
35782,15.652172
35783,15.652172
35784,23.47826
35785,23.47826
35786,23.47826
35787,26.608692
35788,31.304344
35789,31.304344
35790,31.304344
35791,15.652172
35792,15.652172
35793,23.47826
35794,23.47826
35795,23.47826
35796,15.652172
35797,15.652172
35798,23.47826
35799,23.47826
35800,31.304344
35801,31.304344
35802,31.304344
35803,23.47826
35804,23.47826
35805,15.652172
35806,15.652172
35807,15.652172
35808,15.652172
35809,15.652172
35810,15.652172
35811,15.652172
35812,23.47826
35813,23.47826
35814,23.47826
35815,23.47826
35816,15.652172
35817,15.652172
35818,15.652172
35819,15.652172
35820,15.652172
35821,15.652172
35822,15.652172
35823,7.826086
35824,7.826086
35825,10.956521
35826,7.826086
35827,1.5652173
35828,7.826086
35829,7.826086
35830,7.826086
35831,7.826086
35832,7.826086
35833,7.826086
35834,7.826086
35835,7.826086
35836,7.826086
35837,7.826086
35838,7.826086
35839,7.826086
35840,7.826086
35841,7.826086
35842,7.826086
35843,7.826086
35844,7.826086
35845,7.826086
35846,7.826086
35847,7.826086
35848,7.826086
35849,7.826086
35850,7.826086
35851,7.826086
35852,15.652172
35853,18.782608
35854,15.652172
35855,15.652172
35856,15.652172
35857,29.739128
35858,28.173912
35859,15.652172
35860,15.652172
35861,39.130432
35862,39.130432
35863,39.130432
35864,31.304344
35865,31.304344
35866,23.47826
35867,15.652172
35868,15.652172
35869,23.47826
35870,10.956521
35871,23.47826
35872,23.47826
35873,15.652172
35874,15.652172
35875,15.652172
35876,23.47826
35877,23.47826
35878,23.47826
35879,23.47826
35880,23.47826
35881,39.130432
35882,62.60869
35883,54.782604
35884,70.434784
35885,46.95652
35886,31.304344
35887,31.304344
35888,23.47826
35889,31.304344
35890,17.21739
35891,15.652172
35892,15.652172
35893,15.652172
35894,15.652172
35895,15.652172
35896,15.652172
35897,15.652172
35898,15.652172
35899,15.652172
35900,15.652172
35901,31.304344
35902,4.695652
35903,50.086952
35904,46.95652
35905,62.60869
35906,70.434784
35907,78.260864
35908,78.260864
35909,70.434784
35910,62.60869
35911,15.652172
35912,15.652172
35913,15.652172
35914,15.652172
35915,10.956521
35916,15.652172
35917,15.652172
35918,15.652172
35919,15.652172
35920,15.652172
35921,15.652172
35922,15.652172
35923,15.652172
35924,23.47826
35925,23.47826
35926,39.130432
35927,31.304344
35928,39.130432
35929,46.95652
35930,15.652172
35931,7.826086
35932,15.652172
35933,15.652172
35934,15.652172
35935,15.652172
35936,15.652172
35937,23.47826
35938,23.47826
35939,23.47826
35940,23.47826
35941,31.304344
35942,31.304344
35943,31.304344
35944,31.304344
35945,31.304344
35946,46.95652
35947,31.304344
35948,31.304344
35949,31.304344
35950,31.304344
35951,31.304344
35952,45.3913
35953,31.304344
35954,46.95652
35955,39.130432
35956,46.95652
35957,46.95652
35958,46.95652
35959,39.130432
35960,39.130432
35961,39.130432
35962,31.304344
35963,31.304344
35964,31.304344
35965,23.47826
35966,23.47826
35967,15.652172
35968,15.652172
35969,7.826086
35970,7.826086
35971,7.826086
35972,7.826086
35973,7.826086
35974,7.826086
35975,7.826086
35976,7.826086
35977,7.826086
35978,7.826086
35979,7.826086
35980,7.826086
35981,7.826086
35982,7.826086
35983,7.826086
35984,7.826086
35985,7.826086
35986,7.826086
35987,7.826086
35988,7.826086
35989,7.826086
35990,7.826086
35991,7.826086
35992,7.826086
35993,15.652172
35994,15.652172
35995,6.260869
35996,15.652172
35997,15.652172
35998,15.652172
35999,15.652172
36000,15.652172
36001,15.652172
36002,15.652172
36003,15.652172
36004,15.652172
36005,15.652172
36006,15.652172
36007,15.652172
36008,15.652172
36009,15.652172
36010,15.652172
36011,15.652172
36012,15.652172
36013,15.652172
36014,15.652172
36015,15.652172
36016,7.826086
36017,15.652172
36018,4.695652
36019,15.652172
36020,23.47826
36021,7.826086
36022,15.652172
36023,6.260869
36024,15.652172
36025,15.652172
36026,15.652172
36027,15.652172
36028,15.652172
36029,15.652172
36030,6.260869
36031,15.652172
36032,7.826086
36033,7.826086
36034,15.652172
36035,15.652172
36036,15.652172
36037,15.652172
36038,15.652172
36039,15.652172
36040,15.652172
36041,23.47826
36042,23.47826
36043,15.652172
36044,15.652172
36045,15.652172
36046,15.652172
36047,15.652172
36048,15.652172
36049,15.652172
36050,3.1304345
36051,15.652172
36052,15.652172
36053,15.652172
36054,15.652172
36055,15.652172
36056,15.652172
36057,15.652172
36058,15.652172
36059,15.652172
36060,15.652172
36061,15.652172
36062,15.652172
36063,15.652172
36064,15.652172
36065,15.652172
36066,15.652172
36067,15.652172
36068,15.652172
36069,15.652172
36070,15.652172
36071,15.652172
36072,15.652172
36073,15.652172
36074,7.826086
36075,7.826086
36076,7.826086
36077,7.826086
36078,7.826086
36079,7.826086
36080,7.826086
36081,7.826086
36082,7.826086
36083,7.826086
36084,7.826086
36085,7.826086
36086,7.826086
36087,7.826086
36088,15.652172
36089,15.652172
36090,15.652172
36091,23.47826
36092,31.304344
36093,31.304344
36094,39.130432
36095,31.304344
36096,31.304344
36097,31.304344
36098,39.130432
36099,31.304344
36100,39.130432
36101,39.130432
36102,39.130432
36103,23.47826
36104,23.47826
36105,23.47826
36106,23.47826
36107,23.47826
36108,23.47826
36109,23.47826
36110,23.47826
36111,15.652172
36112,23.47826
36113,23.47826
36114,31.304344
36115,23.47826
36116,23.47826
36117,23.47826
36118,7.826086
36119,7.826086
36120,7.826086
36121,23.47826
36122,23.47826
36123,23.47826
36124,23.47826
36125,15.652172
36126,15.652172
36127,15.652172
36128,7.826086
36129,7.826086
36130,7.826086
36131,7.826086
36132,7.826086
36133,7.826086
36134,7.826086
36135,7.826086
36136,7.826086
36137,7.826086
36138,7.826086
36139,7.826086
36140,7.826086
36141,7.826086
36142,7.826086
36143,7.826086
36144,7.826086
36145,7.826086
36146,7.826086
36147,7.826086
36148,7.826086
36149,7.826086
36150,7.826086
36151,7.826086
36152,7.826086
36153,7.826086
36154,7.826086
36155,7.826086
36156,7.826086
36157,12.521738
36158,15.652172
36159,23.47826
36160,15.652172
36161,23.47826
36162,23.47826
36163,6.260869
36164,23.47826
36165,23.47826
36166,23.47826
36167,25.043476
36168,23.47826
36169,23.47826
36170,23.47826
36171,31.304344
36172,31.304344
36173,18.782608
36174,31.304344
36175,31.304344
36176,54.782604
36177,62.60869
36178,40.69565
36179,62.60869
36180,62.60869
36181,62.60869
36182,62.60869
36183,62.60869
36184,54.782604
36185,54.782604
36186,54.782604
36187,62.60869
36188,70.434784
36189,39.130432
36190,70.434784
36191,62.60869
36192,54.782604
36193,54.782604
36194,46.95652
36195,46.95652
36196,46.95652
36197,46.95652
36198,62.60869
36199,62.60869
36200,62.60869
36201,62.60869
36202,39.130432
36203,31.304344
36204,39.130432
36205,78.260864
36206,78.260864
36207,93.91304
36208,93.91304
36209,78.260864
36210,78.260864
36211,78.260864
36212,62.60869
36213,54.782604
36214,54.782604
36215,62.60869
36216,70.434784
36217,70.434784
36218,78.260864
36219,78.260864
36220,62.60869
36221,54.782604
36222,62.60869
36223,54.782604
36224,46.95652
36225,39.130432
36226,39.130432
36227,43.826084
36228,39.130432
36229,48.521732
36230,39.130432
36231,54.782604
36232,54.782604
36233,39.130432
36234,54.782604
36235,46.95652
36236,39.130432
36237,39.130432
36238,31.304344
36239,31.304344
36240,31.304344
36241,31.304344
36242,39.130432
36243,46.95652
36244,46.95652
36245,46.95652
36246,46.95652
36247,46.95652
36248,39.130432
36249,39.130432
36250,39.130432
36251,39.130432
36252,31.304344
36253,31.304344
36254,39.130432
36255,54.782604
36256,39.130432
36257,39.130432
36258,39.130432
36259,39.130432
36260,23.47826
36261,15.652172
36262,15.652172
36263,15.652172
36264,15.652172
36265,15.652172
36266,15.652172
36267,15.652172
36268,4.695652
36269,15.652172
36270,15.652172
36271,15.652172
36272,15.652172
36273,15.652172
36274,39.130432
36275,39.130432
36276,39.130432
36277,31.304344
36278,23.47826
36279,23.47826
36280,15.652172
36281,15.652172
36282,15.652172
36283,15.652172
36284,15.652172
36285,31.304344
36286,31.304344
36287,31.304344
36288,23.47826
36289,15.652172
36290,15.652172
36291,15.652172
36292,15.652172
36293,15.652172
36294,15.652172
36295,15.652172
36296,15.652172
36297,15.652172
36298,15.652172
36299,15.652172
