,0 
22538,5.8182583
22539,5.8182583
22540,5.8182583
22541,5.8182583
22542,5.8182583
22543,5.8182583
22544,5.8182583
22545,5.8182583
22546,6.1640086
22547,6.1640086
22548,6.1640086
22549,6.1640086
22550,6.1640086
22551,6.1640086
22552,6.1640086
22553,6.1640086
22554,6.1640086
22555,6.1640086
22556,6.1640086
22557,6.1640086
22558,6.1640086
22559,10.730517
22560,10.730517
22561,10.730517
22562,10.730517
22563,10.730517
22564,15.456354
22565,10.730517
22566,25.20254
22567,35.060883
22568,35.060883
22569,25.20254
22570,13.549822
22571,25.20254
22572,25.20254
22573,44.789806
22574,44.789806
22575,39.950928
22576,39.950928
22577,44.789806
22578,39.950928
22579,39.950928
22580,54.298454
22581,49.57131
22582,39.950928
22583,39.950928
22584,39.950928
22585,30.135996
22586,44.789806
22587,44.789806
22588,39.950928
22589,39.950928
22590,44.7898
22591,39.950928
22592,39.950928
22593,35.060883
22594,35.060883
22595,49.57131
22596,39.950928
22597,39.950928
22598,49.57131
22599,49.57131
22600,44.789806
22601,44.789806
22602,44.789806
22603,44.789806
22604,44.789806
22605,49.57131
22606,44.789806
22607,44.789806
22608,44.789806
22609,39.950928
22610,30.135996
22611,30.135996
22612,25.20254
22613,25.20254
22614,30.135996
22615,30.135996
22616,30.135996
22617,30.135996
22618,35.060883
22619,30.135996
22620,30.135996
22621,35.060883
22622,30.135996
22623,30.135996
22624,35.060883
22625,35.060883
22626,30.135996
22627,30.135996
22628,30.135996
22629,36.04235
22630,39.950928
22631,39.950928
22632,30.135996
22633,35.060883
22634,30.135996
22635,44.789806
22636,44.789806
22637,35.060883
22638,35.060883
22639,30.135996
22640,30.135996
22641,30.135996
22642,25.20254
22643,25.20254
22644,25.20254
22645,25.20254
22646,25.20254
22647,25.20254
22648,25.20254
22649,35.060883
22650,30.135996
22651,25.20254
22652,25.20254
22653,20.295475
22654,25.202538
22655,15.456352
22656,25.20254
22657,25.20254
22658,25.20254
22659,20.295475
22660,20.295475
22661,17.380991
22662,20.295475
22663,20.295475
22664,20.295475
22665,10.730517
22666,15.456354
22667,10.730517
22668,15.456354
22669,18.349182
22670,15.456354
22671,10.730517
22672,10.730517
22673,10.730517
22674,10.730517
22675,6.1640086
22676,6.1640086
22677,6.1640086
22678,6.1640086
22679,6.1640086
22680,6.1640086
22681,6.1640086
22682,6.1640086
22683,6.1640086
22684,6.1640086
22685,6.1640086
22686,6.1640086
22687,6.1640086
22688,6.1640086
22689,6.1640086
22690,6.1640086
22691,6.1640086
22692,6.1640086
22693,6.1640086
22694,6.1640086
22695,6.1640086
22696,6.1640086
22697,6.1640086
22698,6.1640086
22699,6.1640086
22700,5.64539
22701,5.64539
22702,5.64539
22703,5.64539
22704,5.64539
22705,5.64539
22706,5.64539
22707,5.64539
22708,5.64539
22709,5.64539
22710,5.64539
22711,19.643328
22712,19.643328
22713,19.643328
22714,19.643328
22715,19.643328
22716,19.643328
22717,19.643328
22718,19.643326
22719,19.643326
22720,19.643328
22721,19.643328
22722,10.170253
22723,10.170253
22724,19.643328
22725,34.230045
22726,34.230045
22727,39.043842
22728,34.230045
22729,39.043842
22730,43.795906
22731,48.47914
22732,57.657074
22733,48.47914
22734,57.657074
22735,57.657074
22736,62.17799
22737,62.17799
22738,53.096054
22739,53.096054
22740,39.043842
22741,53.096054
22742,48.47914
22743,48.47914
22744,53.096054
22745,48.47914
22746,48.47914
22747,43.795906
22748,43.795906
22749,43.795906
22750,39.043842
22751,43.79591
22752,43.795906
22753,48.47914
22754,48.47914
22755,53.096054
22756,48.47914
22757,48.47914
22758,34.230045
22759,43.795906
22760,43.795906
22761,43.795906
22762,53.096054
22763,57.657074
22764,62.17799
22765,62.17799
22766,57.657074
22767,57.657074
22768,34.230045
22769,24.49771
22770,34.230045
22771,34.230045
22772,29.3721
22773,29.3721
22774,34.230045
22775,43.795906
22776,43.795906
22777,48.47914
22778,53.096054
22779,53.096054
22780,43.795906
22781,43.795906
22782,43.79591
22783,29.372103
22784,29.3721
22785,34.230045
22786,34.230045
22787,39.043842
22788,39.043842
22789,39.043842
22790,34.230045
22791,34.230045
22792,39.043842
22793,34.230045
22794,34.230045
22795,29.3721
22796,24.49771
22797,14.851952
22798,14.851952
22799,14.851952
22800,24.49771
22801,24.49771
22802,39.043842
22803,39.043842
22804,34.230045
22805,34.230045
22806,34.230045
22807,29.3721
22808,34.230045
22809,29.3721
22810,29.3721
22811,29.3721
22812,24.49771
22813,24.49771
22814,10.17025
22815,10.17025
22816,14.851952
22817,14.851952
22818,24.49771
22819,24.49771
22820,10.170253
22821,10.170253
22822,10.170253
22823,10.170253
22824,10.170253
22825,5.64539
22826,5.64539
22827,5.64539
22828,5.64539
22829,5.64539
22830,5.64539
22831,5.64539
22832,5.64539
22833,5.64539
22834,5.64539
22835,5.64539
22836,5.64539
22837,5.64539
22838,5.64539
22839,5.64539
22840,5.64539
22841,6.229524
22842,6.229524
22843,6.229524
22844,6.229524
22845,6.229524
22846,6.229524
22847,6.229524
22848,10.714263
22849,6.229524
22850,4.486673
22851,6.229524
22852,6.229524
22853,6.229524
22854,6.229524
22855,6.229524
22856,10.714263
22857,10.714263
22858,16.285372
22859,20.077505
22860,20.077505
22861,20.077505
22862,20.077505
22863,34.45892
22864,34.45892
22865,39.208904
22866,48.551567
22867,48.551567
22868,48.551567
22869,53.14732
22870,53.14732
22871,53.14732
22872,48.551567
22873,53.14732
22874,53.14732
22875,39.208904
22876,39.208904
22877,43.90739
22878,43.90739
22879,43.90739
22880,48.551567
22881,48.551567
22882,48.551567
22883,34.45892
22884,34.45892
22885,48.551567
22886,48.551567
22887,48.551567
22888,48.551567
22889,48.551567
22890,48.551567
22891,39.208904
22892,43.90739
22893,43.90739
22894,53.14732
22895,48.551567
22896,48.551567
22897,48.551567
22898,34.45892
22899,29.670172
22900,29.670172
22901,39.208904
22902,39.208904
22903,43.90739
22904,34.45892
22905,34.45892
22906,43.90739
22907,34.45892
22908,34.45892
22909,34.45892
22910,34.45892
22911,43.90739
22912,48.551567
22913,48.551567
22914,48.551567
22915,48.551567
22916,43.90739
22917,43.90739
22918,39.208904
22919,39.208904
22920,29.670172
22921,29.670172
22922,29.670172
22923,29.670172
22924,39.208904
22925,29.670172
22926,29.670172
22927,39.208904
22928,34.45892
22929,39.208904
22930,34.45892
22931,24.865612
22932,29.670172
22933,29.670172
22934,34.45892
22935,34.45892
22936,20.077505
22937,20.077505
22938,29.670172
22939,34.45892
22940,34.45892
22941,29.670172
22942,24.865612
22943,24.865612
22944,53.14732
22945,53.14732
22946,53.14732
22947,34.45892
22948,34.45892
22949,34.45892
22950,20.077505
22951,48.551567
22952,48.551567
22953,48.551567
22954,48.551567
22955,53.14732
22956,43.90739
22957,43.90739
22958,43.90739
22959,43.90739
22960,34.45892
22961,53.14732
22962,29.670172
22963,15.345565
22964,6.229524
22965,6.229524
22966,6.229524
22967,6.229524
22968,6.229524
22969,10.714263
22970,20.077505
22971,19.12525
22972,20.077505
22973,20.077505
22974,29.670172
22975,29.670172
22976,15.345565
22977,10.714263
22978,20.077505
22979,15.345565
22980,15.345565
22981,20.077505
22982,20.077505
22983,15.345565
22984,6.229524
22985,6.229524
22986,6.229524
22987,6.229524
22988,6.229524
22989,6.229524
22990,1.9354256
22991,6.229524
22992,6.229524
22993,6.229524
22994,6.229524
22995,6.229524
22996,6.229524
22997,6.229524
22998,6.229524
22999,6.229524
23000,6.229524
23001,6.229524
23002,6.229524
23003,6.229524
23004,6.229524
23005,6.229524
23006,6.229524
23007,6.229524
23008,6.476035
23009,6.476035
23010,6.476035
23011,6.476035
23012,6.476035
23013,6.476035
23014,6.476035
23015,6.476035
23016,6.476035
23017,6.476035
23018,6.476035
23019,6.476035
23020,6.476035
23021,6.476035
23022,6.476035
23023,6.476035
23024,6.476035
23025,20.589437
23026,25.477165
23027,35.26926
23028,40.110615
23029,40.110615
23030,44.88966
23031,49.59984
23032,49.59984
23033,49.59984
23034,40.110615
23035,40.110615
23036,44.88966
23037,44.88966
23038,44.88966
23039,49.59983
23040,44.88966
23041,44.88966
23042,40.110615
23043,35.26926
23044,35.26926
23045,35.26926
23046,40.110615
23047,40.110615
23048,40.110615
23049,49.59984
23050,44.88966
23051,40.110615
23052,40.110615
23053,54.24386
23054,44.88966
23055,44.88966
23056,44.88966
23057,44.88966
23058,40.110615
23059,40.110615
23060,40.110615
23061,40.110615
23062,40.110615
23063,35.26926
23064,35.26926
23065,35.26926
23066,30.382442
23067,30.382442
23068,30.382442
23069,25.477165
23070,25.477165
23071,20.589441
23072,20.589437
23073,12.913973
23074,20.589437
23075,20.589437
23076,30.382442
23077,40.110615
23078,35.26926
23079,40.110615
23080,35.26926
23081,30.382442
23082,30.382442
23083,25.477165
23084,30.382442
23085,30.382442
23086,30.382442
23087,25.477165
23088,30.382442
23089,30.382442
23090,25.477165
23091,25.477165
23092,25.477165
23093,15.762051
23094,15.762051
23095,20.589437
23096,30.382442
23097,25.477165
23098,13.858411
23099,25.477165
23100,25.477165
23101,25.477165
23102,15.7620535
23103,15.7620535
23104,15.762051
23105,15.762051
23106,15.762051
23107,15.762051
23108,20.589437
23109,20.589437
23110,15.762051
23111,15.762051
23112,11.041775
23113,15.762051
23114,15.762051
23115,15.762051
23116,20.589437
23117,20.589437
23118,20.589437
23119,20.589437
23120,20.589437
23121,15.762051
23122,15.762051
23123,15.762051
23124,15.762051
23125,11.041775
23126,11.041775
23127,11.041775
23128,6.476035
23129,6.476035
23130,6.476035
23131,6.476035
23132,6.476035
23133,6.476035
23134,6.47603
23135,6.47603
23136,6.476035
23137,6.476035
23138,11.041775
23139,11.041775
23140,11.041775
23141,11.041775
23142,11.041775
23143,11.041775
23144,11.041775
23145,11.041775
23146,11.041775
23147,11.041775
23148,11.041775
23149,11.041775
23150,11.041775
23151,11.041775
23152,11.041775
23153,11.041775
23154,11.041775
23155,11.041775
23156,11.041775
23157,11.041775
23158,11.041775
23159,6.476035
23160,6.476035
23161,6.476035
23162,6.476035
23163,6.476035
23164,6.476035
23165,6.476035
23166,6.47603
23167,6.47603
23168,6.476035
23169,6.476035
23170,6.3427215
23171,6.3427215
23172,6.3427215
23173,6.3427215
23174,6.3427215
23175,6.3427215
23176,6.3427215
23177,6.3427215
23178,6.3427215
23179,6.3427215
23180,6.3427215
23181,6.3427215
23182,10.941843
23183,10.941843
23184,10.941843
23185,10.941843
23186,22.551765
23187,10.941843
23188,20.580425
23189,20.580425
23190,20.580425
23191,20.580425
23192,40.31753
23193,19.598438
23194,54.58629
23195,54.58629
23196,30.482178
23197,30.482178
23198,30.482178
23199,30.482178
23200,30.482178
23201,26.513485
23202,30.482178
23203,45.145416
23204,40.31753
23205,40.31753
23206,30.482178
23207,45.145416
23208,45.145416
23209,45.145416
23210,45.145416
23211,45.145416
23212,45.145416
23213,45.145416
23214,45.145416
23215,45.145416
23216,25.521578
23217,25.521578
23218,30.482178
23219,40.31753
23220,40.31753
23221,45.145416
23222,45.145416
23223,45.145416
23224,40.31753
23225,35.423794
23226,40.31753
23227,35.423794
23228,40.31753
23229,40.31753
23230,40.31753
23231,49.900616
23232,45.145416
23233,45.145416
23234,45.145416
23235,45.145416
23236,45.145416
23237,45.145416
23238,45.145416
23239,45.145416
23240,45.145416
23241,45.145416
23242,45.145416
23243,45.145416
23244,45.145416
23245,45.145416
23246,45.145416
23247,45.145416
23248,45.145416
23249,45.145416
23250,45.145416
23251,45.145416
23252,45.145416
23253,45.145416
23254,45.145416
23255,45.145416
23256,45.145416
23257,45.145416
23258,45.145416
23259,45.145416
23260,45.145416
23261,45.145416
23262,20.580425
23263,20.580425
23264,20.580425
23265,40.31753
23266,45.145416
23267,45.145416
23268,30.482178
23269,45.145416
23270,45.145416
23271,35.423794
23272,35.423794
23273,35.423794
23274,23.540361
23275,35.423794
23276,30.482178
23277,30.482178
23278,30.482178
23279,20.580425
23280,20.580425
23281,25.521578
23282,30.482178
23283,35.423794
23284,35.423794
23285,35.423794
23286,35.423794
23287,35.423794
23288,35.423794
23289,35.423794
23290,35.423794
23291,30.482178
23292,20.580425
23293,15.704141
23294,20.580425
23295,20.580425
23296,12.829899
23297,20.580425
23298,20.580425
23299,15.704141
23300,15.704141
23301,15.704141
23302,20.580425
23303,15.704141
23304,20.580425
23305,6.3427215
23306,6.3427215
23307,6.3427215
23308,6.3427215
23309,6.3427215
23310,6.3427215
23311,6.3427215
23312,6.3427215
23313,6.3427215
23314,6.3427215
23315,6.3427215
23316,6.3427215
23317,6.3427215
23318,6.3427215
23319,6.3427215
23320,6.3427215
23321,6.3427215
23322,6.3427215
23323,6.3427215
23324,6.3427215
23325,6.3427215
23326,6.3427243
23327,6.3427243
23328,6.3427215
23329,6.3427215
23330,6.3427215
23331,6.3427215
23332,6.1356845
23333,6.1356845
23334,6.1356845
23335,6.1356845
23336,6.1356845
23337,6.1356845
23338,6.1356845
23339,6.1356845
23340,10.68437
23341,6.1356845
23342,6.1356845
23343,6.1356845
23344,21.185278
23345,15.39157
23346,15.39157
23347,15.39157
23348,25.0998
23349,25.0998
23350,28.047838
23351,25.0998
23352,34.92051
23353,44.608036
23354,44.608036
23355,25.0998
23356,20.2117
